@relation soccer

@attribute ball_distance NUMERIC
@attribute ball_direction NUMERIC
@attribute net_distance NUMERIC
@attribute net_direction NUMERIC
@attribute player_distance NUMERIC
@attribute player_direction NUMERIC
@attribute player_team {friend,foe}
@attribute action {dash,turn,kick}

@data
20.1,0.0,?,?,11.0,-11.0,foe,dash
20.1,0.0,?,?,5.0,-44.0,foe,dash
20.1,0.0,?,?,6.0,-44.0,foe,dash
20.1,0.0,?,?,1.6,4.0,friend,dash
20.1,0.0,?,?,0.7,-36.0,friend,dash
20.1,0.0,?,?,1.8,-14.0,friend,dash
20.1,0.0,?,?,7.4,-3.0,friend,dash
20.1,0.0,?,?,11.0,-11.0,foe,dash
20.1,0.0,?,?,5.0,-45.0,foe,dash
20.1,0.0,?,?,1.0,4.0,friend,dash
20.1,0.0,?,?,0.7,-36.0,friend,dash
20.1,0.0,?,?,1.2,-24.0,friend,dash
20.1,0.0,?,?,7.4,-2.0,friend,dash
20.1,0.0,?,?,11.0,-10.0,foe,dash
20.1,0.0,?,?,5.0,-40.0,foe,dash
20.1,0.0,?,?,6.0,-41.0,foe,dash
18.2,0.0,?,?,0.6,23.0,friend,dash
18.2,0.0,?,?,0.8,-23.0,friend,dash
18.2,0.0,?,?,1.1,-54.0,?,dash
18.2,0.0,?,?,8.2,-2.0,friend,dash
18.2,0.0,?,?,11.0,-8.0,foe,dash
18.2,0.0,?,?,5.5,-35.0,foe,dash
18.2,0.0,?,?,6.0,-37.0,foe,dash
18.2,1.0,?,?,0.6,55.0,?,turn
18.2,1.0,?,?,1.0,-12.0,friend,turn
18.2,1.0,?,?,0.9,-66.0,?,turn
18.2,1.0,?,?,8.2,0.0,friend,turn
18.2,1.0,?,?,11.0,-7.0,foe,turn
18.2,1.0,?,?,5.0,-34.0,foe,turn
18.2,1.0,?,?,5.0,-43.0,foe,turn
18.2,1.0,?,?,5.5,-35.0,foe,turn
18.2,0.0,?,?,1.3,20.0,friend,dash
18.2,0.0,?,?,2.0,-9.0,friend,dash
18.2,0.0,?,?,1.3,-36.0,friend,dash
18.2,0.0,?,?,10.0,0.0,friend,dash
18.2,0.0,?,?,12.2,-6.0,foe,dash
18.2,0.0,?,?,6.0,-37.0,foe,dash
18.2,0.0,?,?,6.0,-26.0,foe,dash
18.2,0.0,?,?,5.5,-37.0,foe,dash
18.2,0.0,?,?,6.7,-29.0,foe,dash
18.2,0.0,?,?,1.5,17.0,friend,dash
18.2,0.0,?,?,1.5,-11.0,friend,dash
18.2,0.0,?,?,1.6,-32.0,friend,dash
18.2,0.0,?,?,10.0,-1.0,friend,dash
18.2,0.0,?,?,12.2,-6.0,foe,dash
18.2,0.0,?,?,6.0,-36.0,foe,dash
18.2,0.0,?,?,6.0,-26.0,foe,dash
18.2,0.0,?,?,5.5,-37.0,foe,dash
18.2,0.0,?,?,6.0,-30.0,foe,dash
18.2,0.0,?,?,1.6,19.0,friend,dash
18.2,0.0,?,?,1.5,-9.0,friend,dash
18.2,0.0,?,?,1.6,-30.0,friend,dash
18.2,0.0,?,?,10.0,0.0,friend,dash
18.2,0.0,?,?,12.2,-6.0,foe,dash
18.2,0.0,?,?,5.5,-38.0,foe,dash
18.2,0.0,?,?,5.5,-28.0,foe,dash
18.2,0.0,?,?,5.0,-40.0,foe,dash
18.2,0.0,?,?,5.5,-32.0,foe,dash
16.4,0.0,?,?,1.1,33.0,friend,dash
16.4,0.0,?,?,1.1,-6.0,friend,dash
16.4,0.0,?,?,0.8,-74.0,?,dash
16.4,0.0,?,?,10.0,0.0,friend,dash
16.4,0.0,?,?,11.0,-5.0,foe,dash
16.4,0.0,?,?,5.5,-37.0,foe,dash
16.4,0.0,?,?,4.5,-29.0,foe,dash
16.4,0.0,?,?,4.5,-41.0,foe,dash
16.4,0.0,?,?,5.5,-31.0,foe,dash
14.9,0.0,?,?,1.1,34.0,friend,dash
14.9,0.0,?,?,1.1,-6.0,friend,dash
14.9,0.0,?,?,0.7,-85.0,?,dash
14.9,0.0,?,?,9.0,1.0,friend,dash
14.9,0.0,?,?,11.0,-4.0,foe,dash
14.9,0.0,?,?,5.0,-38.0,foe,dash
14.9,0.0,?,?,4.5,-29.0,foe,dash
14.9,0.0,?,?,4.1,-44.0,foe,dash
14.9,0.0,?,?,5.0,-32.0,foe,dash
14.9,0.0,?,?,1.1,29.0,friend,dash
14.9,0.0,?,?,1.1,-7.0,friend,dash
14.9,0.0,?,?,0.7,-82.0,?,dash
14.9,0.0,?,?,9.0,1.0,friend,dash
14.9,0.0,?,?,10.0,-4.0,foe,dash
14.9,0.0,?,?,4.5,-43.0,foe,dash
14.9,0.0,?,?,3.7,-34.0,foe,dash
14.9,0.0,?,?,3.7,-44.0,foe,dash
14.9,0.0,?,?,4.5,-37.0,foe,dash
13.5,0.0,?,?,1.1,23.0,friend,dash
13.5,0.0,?,?,1.1,-9.0,friend,dash
13.5,0.0,?,?,0.7,-71.0,?,dash
13.5,0.0,?,?,8.2,1.0,friend,dash
13.5,0.0,?,?,10.0,-4.0,foe,dash
13.5,0.0,?,?,3.3,-32.0,foe,dash
13.5,0.0,?,?,4.1,-41.0,foe,dash
12.2,0.0,?,?,0.9,26.0,friend,dash
12.2,0.0,?,?,0.8,-14.0,friend,dash
12.2,0.0,?,?,0.8,-64.0,?,dash
12.2,0.0,?,?,8.2,1.0,friend,dash
12.2,0.0,?,?,9.0,-4.0,foe,dash
12.2,0.0,?,?,3.0,-36.0,foe,dash
12.2,0.0,?,?,2.7,-52.0,?,dash
12.2,0.0,?,?,0.9,24.0,friend,dash
12.2,0.0,?,?,0.7,-21.0,friend,dash
12.2,0.0,?,?,0.8,-100.0,?,dash
12.2,0.0,?,?,7.4,0.0,friend,dash
12.2,0.0,?,?,9.0,-5.0,foe,dash
12.2,0.0,?,?,2.7,-45.0,foe,dash
12.2,0.0,?,?,2.5,-64.0,?,dash
11.0,-1.0,?,?,0.8,10.0,friend,turn
11.0,-1.0,?,?,0.6,-55.0,?,turn
11.0,-1.0,?,?,1.0,-84.0,?,turn
11.0,-1.0,?,?,7.4,-2.0,friend,turn
11.0,-1.0,?,?,8.2,-6.0,foe,turn
11.0,-1.0,?,?,2.7,-40.0,foe,turn
11.0,-1.0,?,?,2.5,-74.0,?,turn
11.0,-1.0,?,?,3.0,-59.0,?,turn
11.0,0.0,?,?,1.8,6.0,friend,dash
11.0,0.0,?,?,1.1,-23.0,friend,dash
11.0,0.0,?,?,1.0,-82.0,?,dash
11.0,0.0,?,?,7.4,-1.0,friend,dash
11.0,0.0,?,?,8.2,-5.0,foe,dash
11.0,0.0,?,?,3.7,-28.0,foe,dash
11.0,0.0,?,?,2.5,-60.0,?,dash
11.0,0.0,?,?,1.5,9.0,friend,dash
11.0,0.0,?,?,1.3,-18.0,friend,dash
11.0,0.0,?,?,1.0,-74.0,?,dash
11.0,0.0,?,?,7.4,-1.0,friend,dash
11.0,0.0,?,?,8.2,-5.0,foe,dash
11.0,0.0,?,?,3.3,-29.0,foe,dash
11.0,0.0,?,?,2.5,-57.0,?,dash
10.0,0.0,?,?,1.3,11.0,friend,dash
10.0,0.0,?,?,1.3,-14.0,friend,dash
10.0,0.0,?,?,1.0,-65.0,?,dash
10.0,0.0,?,?,6.7,-1.0,friend,dash
10.0,0.0,?,?,7.4,-4.0,foe,dash
10.0,0.0,?,?,2.7,-36.0,foe,dash
10.0,0.0,?,?,2.0,-61.0,?,dash
10.0,0.0,?,?,2.7,-48.0,?,dash
9.0,0.0,?,?,1.1,14.0,friend,dash
9.0,0.0,?,?,1.1,-18.0,friend,dash
9.0,0.0,?,?,1.0,-103.0,?,dash
9.0,0.0,?,?,6.0,-1.0,friend,dash
9.0,0.0,?,?,6.7,-5.0,foe,dash
9.0,0.0,?,?,2.7,-65.0,?,dash
9.0,0.0,?,?,2.2,-41.0,foe,dash
9.0,0.0,?,?,1.8,-72.0,?,dash
9.0,0.0,?,?,2.5,-55.0,?,dash
8.2,0.0,?,?,1.0,16.0,friend,dash
8.2,0.0,?,?,1.0,-19.0,friend,dash
8.2,0.0,?,?,0.9,-103.0,?,dash
8.2,0.0,?,?,5.5,0.0,friend,dash
8.2,0.0,?,?,6.0,-5.0,foe,dash
8.2,0.0,?,?,2.7,-76.0,?,dash
8.2,0.0,?,?,1.8,-51.0,?,dash
8.2,0.0,?,?,1.6,-76.0,?,dash
8.2,0.0,?,?,2.2,-66.0,?,dash
7.4,-1.0,?,?,0.9,11.0,friend,turn
7.4,-1.0,?,?,0.6,-55.0,?,turn
7.4,-1.0,?,?,0.9,-98.0,?,turn
7.4,-1.0,?,?,5.0,-1.0,friend,turn
7.4,-1.0,?,?,6.0,-5.0,foe,turn
7.4,-1.0,?,?,2.5,-82.0,?,turn
7.4,-1.0,?,?,2.0,-49.0,?,turn
7.4,-1.0,?,?,1.6,-90.0,?,turn
7.4,-1.0,?,?,2.0,-67.0,?,turn
7.4,0.0,?,?,1.0,11.0,friend,dash
7.4,0.0,?,?,1.1,-26.0,friend,dash
7.4,0.0,?,?,1.0,-60.0,?,dash
7.4,0.0,?,?,5.5,0.0,friend,dash
7.4,0.0,?,?,6.0,-4.0,foe,dash
7.4,0.0,?,?,2.5,-80.0,?,dash
7.4,0.0,?,?,2.2,-34.0,foe,dash
7.4,0.0,?,?,1.6,-69.0,?,dash
7.4,0.0,?,?,2.2,-51.0,?,dash
7.4,0.0,?,?,1.1,9.0,friend,dash
7.4,0.0,?,?,1.1,-23.0,friend,dash
7.4,0.0,?,?,0.9,-57.0,?,dash
7.4,0.0,?,?,5.0,0.0,friend,dash
7.4,0.0,?,?,6.0,-4.0,foe,dash
7.4,0.0,?,?,2.5,-88.0,?,dash
7.4,0.0,?,?,2.2,-34.0,foe,dash
7.4,0.0,?,?,1.6,-65.0,?,dash
7.4,0.0,?,?,2.0,-53.0,?,dash
6.7,1.0,?,?,0.6,22.0,friend,turn
6.7,1.0,?,?,0.6,-36.0,friend,turn
6.7,1.0,?,?,0.7,-87.0,?,turn
6.7,1.0,?,?,4.5,0.0,friend,turn
6.7,1.0,?,?,5.5,-3.0,foe,turn
6.7,1.0,?,?,2.2,-93.0,?,turn
6.7,1.0,?,?,1.8,-31.0,foe,turn
6.7,1.0,?,?,1.3,-77.0,?,turn
6.7,1.0,?,?,1.8,-52.0,?,turn
6.7,0.0,?,?,1.0,13.0,friend,dash
6.7,0.0,?,?,0.9,-24.0,friend,dash
6.7,0.0,?,?,0.8,-64.0,?,dash
6.7,0.0,?,?,4.5,-1.0,friend,dash
6.7,0.0,?,?,5.5,-3.0,foe,dash
6.7,0.0,?,?,2.2,-83.0,?,dash
6.7,0.0,?,?,2.2,-25.0,foe,dash
6.7,0.0,?,?,1.5,-63.0,?,dash
6.7,0.0,?,?,2.0,-41.0,foe,dash
6.0,0.0,?,?,1.0,11.0,friend,dash
6.0,0.0,?,?,0.7,-35.0,friend,dash
6.0,0.0,?,?,0.7,-87.0,?,dash
6.0,0.0,?,?,4.5,-1.0,friend,dash
6.0,0.0,?,?,5.0,-3.0,foe,dash
6.0,0.0,?,?,2.0,-87.0,?,dash
6.0,0.0,?,?,2.0,-27.0,foe,dash
6.0,0.0,?,?,1.3,-62.0,?,dash
6.0,0.0,?,?,1.8,-44.0,foe,dash
6.0,-1.0,?,?,1.2,8.0,friend,turn
6.0,-1.0,?,?,0.6,-37.0,friend,turn
6.0,-1.0,?,?,0.7,-91.0,?,turn
6.0,-1.0,?,?,4.1,-1.0,friend,turn
6.0,-1.0,?,?,5.0,-3.0,foe,turn
6.0,-1.0,?,?,2.0,-86.0,?,turn
6.0,-1.0,?,?,1.8,-25.0,foe,turn
6.0,-1.0,?,?,1.2,-58.0,?,turn
6.0,-1.0,?,?,2.0,-43.0,foe,turn
6.0,0.0,?,?,1.6,7.0,friend,dash
6.0,0.0,?,?,0.9,-21.0,friend,dash
6.0,0.0,?,?,0.7,-65.0,?,dash
6.0,0.0,?,?,4.1,0.0,friend,dash
5.5,0.0,?,?,1.5,8.0,friend,dash
5.5,0.0,?,?,1.0,-19.0,friend,dash
5.5,0.0,?,?,0.7,-86.0,?,dash
5.5,0.0,?,?,4.1,0.0,friend,dash
5.0,0.0,?,?,1.3,8.0,friend,dash
5.0,0.0,?,?,0.9,-19.0,friend,dash
5.0,0.0,?,?,0.9,-130.0,?,dash
5.0,0.0,?,?,3.7,0.0,friend,dash
4.5,0.0,?,?,1.2,8.0,friend,dash
4.5,0.0,?,?,0.7,-23.0,friend,dash
4.5,0.0,?,?,1.0,-140.0,?,dash
4.5,0.0,?,?,3.3,-1.0,friend,dash
4.1,0.0,?,?,1.2,10.0,friend,dash
4.1,0.0,?,?,0.7,-22.0,friend,dash
4.1,0.0,?,?,1.1,-146.0,?,dash
4.1,0.0,?,?,3.0,0.0,friend,dash
3.7,1.0,?,?,1.0,15.0,friend,turn
3.7,1.0,?,?,0.6,-20.0,friend,turn
3.7,1.0,?,?,0.6,-127.0,?,turn
3.7,1.0,?,?,2.7,0.0,friend,turn
3.7,-1.0,?,?,1.0,14.0,friend,turn
3.7,-1.0,?,?,0.7,-24.0,friend,turn
3.7,-1.0,?,?,0.6,-106.0,?,turn
3.7,-1.0,?,?,2.7,-2.0,friend,turn
3.7,0.0,?,?,1.0,15.0,friend,dash
3.7,0.0,?,?,0.7,-23.0,friend,dash
3.7,0.0,?,?,0.6,-106.0,?,dash
3.7,0.0,?,?,3.0,-1.0,friend,dash
3.7,0.0,?,?,0.9,16.0,friend,dash
3.7,0.0,?,?,0.7,-25.0,friend,dash
3.7,0.0,?,?,0.7,-125.0,?,dash
3.7,0.0,?,?,2.7,-1.0,friend,dash
3.3,0.0,?,?,0.8,17.0,friend,dash
3.3,0.0,?,?,0.6,-32.0,friend,dash
3.3,0.0,?,?,0.9,-140.0,?,dash
3.3,0.0,?,?,2.5,-2.0,friend,dash
3.3,-1.0,?,?,0.8,12.0,friend,turn
3.3,-1.0,?,?,0.6,-43.0,friend,turn
3.3,-1.0,?,?,1.0,-142.0,?,turn
3.3,-1.0,?,?,2.2,-3.0,friend,turn
3.3,0.0,?,?,1.1,8.0,friend,dash
3.3,0.0,?,?,0.7,-29.0,friend,dash
3.3,0.0,?,?,0.6,-111.0,?,dash
3.3,0.0,?,?,2.2,-2.0,friend,dash
3.0,0.0,?,?,1.1,7.0,friend,dash
3.0,0.0,?,?,0.7,-26.0,friend,dash
3.0,0.0,?,?,0.6,-116.0,?,dash
3.0,0.0,?,?,2.0,-2.0,friend,dash
2.7,0.0,?,?,1.1,6.0,friend,dash
2.7,0.0,?,?,0.7,-25.0,friend,dash
2.7,0.0,?,?,0.7,-123.0,?,dash
2.7,0.0,?,?,1.8,-2.0,friend,dash
2.5,-1.0,?,?,1.0,5.0,friend,turn
2.5,-1.0,?,?,0.7,-32.0,friend,turn
2.5,-1.0,?,?,0.6,-117.0,?,turn
2.5,-1.0,?,?,1.6,-4.0,friend,turn
2.5,-1.0,?,?,1.0,4.0,friend,turn
2.5,-1.0,?,?,0.7,-34.0,friend,turn
2.5,-1.0,?,?,0.6,-103.0,?,turn
2.5,-1.0,?,?,1.6,-4.0,friend,turn
1.1,-33.0,?,?,1.1,5.0,friend,turn
1.1,-33.0,?,?,0.7,-27.0,friend,turn
1.1,-33.0,?,?,0.6,-103.0,?,turn
1.1,-33.0,?,?,1.6,-4.0,friend,turn
?,?,?,?,1.1,41.0,friend,turn
?,?,?,?,0.7,9.0,friend,turn
?,?,?,?,0.6,-69.0,?,turn
?,?,?,?,1.6,31.0,friend,turn
?,?,?,?,1.1,8.0,friend,turn
?,?,?,?,0.7,-29.0,friend,turn
?,?,?,?,0.6,-106.0,?,turn
?,?,?,?,1.3,-16.0,friend,turn
?,?,?,?,1.1,-30.0,friend,turn
?,?,?,?,0.7,-67.0,?,turn
?,?,?,?,0.6,-144.0,?,turn
?,?,?,?,1.3,-53.0,?,turn
0.4,-76.0,?,?,1.1,-72.0,?,turn
0.4,-76.0,?,?,0.8,-106.0,?,turn
0.4,-76.0,?,?,0.6,-179.0,?,turn
0.4,-76.0,?,?,1.5,-94.0,?,turn
?,?,?,?,1.1,-115.0,?,turn
?,?,?,?,0.8,-148.0,?,turn
?,?,?,?,0.6,141.0,?,turn
?,?,?,?,1.5,-137.0,?,turn
11.0,34.0,84.8,33.0,1.1,-159.0,?,turn
11.0,34.0,84.8,33.0,0.7,168.0,?,turn
11.0,34.0,84.8,33.0,0.6,97.0,?,turn
11.0,34.0,84.8,33.0,1.3,169.0,?,turn
11.0,34.0,84.8,33.0,6.0,35.0,foe,turn
11.0,34.0,84.8,33.0,6.7,24.0,foe,turn
11.0,34.0,84.8,33.0,6.0,31.0,foe,turn
11.0,34.0,84.8,33.0,6.0,42.0,foe,turn
16.4,1.0,84.8,1.0,0.7,153.0,?,turn
16.4,1.0,84.8,1.0,0.6,98.0,?,turn
16.4,1.0,84.8,1.0,0.8,52.0,?,turn
16.4,1.0,84.8,1.0,1.3,135.0,?,turn
16.4,1.0,84.8,1.0,6.0,3.0,foe,turn
16.4,1.0,84.8,1.0,6.7,13.0,foe,turn
16.4,1.0,84.8,1.0,6.7,-8.0,foe,turn
16.4,1.0,84.8,1.0,6.0,-1.0,foe,turn
16.4,1.0,84.8,1.0,6.0,10.0,foe,turn
20.1,0.0,84.8,0.0,0.6,88.0,?,dash
20.1,0.0,84.8,0.0,1.2,98.0,?,dash
20.1,0.0,84.8,0.0,1.6,34.0,friend,dash
20.1,0.0,84.8,0.0,1.6,127.0,?,dash
20.1,0.0,84.8,0.0,6.0,5.0,foe,dash
20.1,0.0,84.8,0.0,6.7,15.0,foe,dash
20.1,0.0,84.8,0.0,6.7,-7.0,foe,dash
20.1,0.0,84.8,0.0,6.0,0.0,foe,dash
20.1,0.0,84.8,0.0,6.0,12.0,foe,dash
20.1,0.0,83.9,0.0,0.6,74.0,?,dash
20.1,0.0,83.9,0.0,1.2,113.0,?,dash
20.1,0.0,83.9,0.0,1.8,31.0,friend,dash
20.1,0.0,83.9,0.0,1.6,128.0,?,dash
20.1,0.0,83.9,0.0,6.0,5.0,foe,dash
20.1,0.0,83.9,0.0,6.0,16.0,foe,dash
20.1,0.0,83.9,0.0,6.0,-7.0,foe,dash
20.1,0.0,83.9,0.0,5.5,1.0,foe,dash
20.1,0.0,83.9,0.0,6.0,11.0,foe,dash
22.2,0.0,83.1,0.0,0.7,64.0,?,dash
22.2,0.0,83.1,0.0,1.5,123.0,?,dash
22.2,0.0,83.1,0.0,2.0,30.0,friend,dash
22.2,0.0,83.1,0.0,1.8,136.0,?,dash
22.2,0.0,83.1,0.0,5.0,7.0,foe,dash
22.2,0.0,83.1,0.0,5.5,20.0,foe,dash
22.2,0.0,83.1,0.0,5.5,-8.0,foe,dash
22.2,0.0,83.1,0.0,4.5,2.0,foe,dash
22.2,0.0,83.1,0.0,5.5,12.0,foe,dash
24.5,0.0,82.3,0.0,0.7,62.0,?,dash
24.5,0.0,82.3,0.0,1.6,132.0,?,dash
24.5,0.0,82.3,0.0,2.0,30.0,friend,dash
24.5,0.0,82.3,0.0,2.2,140.0,?,dash
24.5,0.0,82.3,0.0,4.1,10.0,foe,dash
24.5,0.0,82.3,0.0,4.5,25.0,foe,dash
24.5,0.0,82.3,0.0,4.5,-9.0,foe,dash
24.5,0.0,82.3,0.0,4.1,1.0,foe,dash
24.5,0.0,82.3,0.0,5.0,14.0,foe,dash
24.5,0.0,81.5,0.0,0.7,53.0,?,dash
24.5,0.0,81.5,0.0,1.6,134.0,?,dash
24.5,0.0,81.5,0.0,2.2,29.0,friend,dash
24.5,0.0,81.5,0.0,2.2,143.0,?,dash
24.5,0.0,81.5,0.0,3.3,12.0,foe,dash
24.5,0.0,81.5,0.0,4.1,28.0,foe,dash
24.5,0.0,81.5,0.0,3.7,-10.0,foe,dash
24.5,0.0,81.5,0.0,4.1,2.0,foe,dash
24.5,0.0,81.5,0.0,4.5,16.0,foe,dash
27.1,0.0,80.6,0.0,0.8,44.0,friend,dash
27.1,0.0,80.6,0.0,1.8,141.0,?,dash
27.1,0.0,80.6,0.0,2.2,31.0,friend,dash
27.1,0.0,80.6,0.0,2.5,146.0,?,dash
27.1,0.0,80.6,0.0,2.2,15.0,foe,dash
27.1,0.0,80.6,0.0,3.3,33.0,foe,dash
27.1,0.0,80.6,0.0,2.7,-15.0,foe,dash
27.1,0.0,80.6,0.0,4.1,2.0,foe,dash
27.1,0.0,80.6,0.0,4.1,17.0,foe,dash
27.1,0.0,79.8,0.0,0.6,95.0,?,dash
27.1,0.0,79.8,0.0,1.8,145.0,?,dash
27.1,0.0,79.8,0.0,2.2,30.0,friend,dash
27.1,0.0,79.8,0.0,2.5,149.0,?,dash
27.1,0.0,79.8,0.0,2.2,14.0,foe,dash
27.1,0.0,79.8,0.0,3.3,31.0,foe,dash
27.1,0.0,79.8,0.0,1.8,-21.0,foe,dash
27.1,0.0,79.8,0.0,4.1,2.0,foe,dash
27.1,0.0,79.8,0.0,4.1,17.0,foe,dash
27.1,0.0,79.0,0.0,0.6,82.0,?,dash
27.1,0.0,79.0,0.0,1.6,143.0,?,dash
27.1,0.0,79.0,0.0,1.8,36.0,friend,dash
27.1,0.0,79.0,0.0,2.5,149.0,?,dash
27.1,0.0,79.0,0.0,2.5,13.0,foe,dash
27.1,0.0,79.0,0.0,3.3,34.0,foe,dash
27.1,0.0,79.0,0.0,1.5,-27.0,foe,dash
27.1,0.0,79.0,0.0,4.1,3.0,foe,dash
27.1,0.0,79.0,0.0,4.1,17.0,foe,dash
27.1,0.0,79.0,0.0,0.6,67.0,?,dash
27.1,0.0,79.0,0.0,1.2,123.0,?,dash
27.1,0.0,79.0,0.0,2.5,28.0,friend,dash
27.1,0.0,79.0,0.0,1.6,136.0,?,dash
27.1,0.0,79.0,0.0,2.7,12.0,foe,dash
27.1,0.0,79.0,0.0,4.1,23.0,foe,dash
27.1,0.0,79.0,0.0,1.2,-34.0,foe,dash
27.1,0.0,79.0,0.0,4.5,2.0,foe,dash
27.1,0.0,79.0,0.0,5.0,13.0,foe,dash
27.1,0.0,78.3,0.0,0.6,50.0,?,dash
27.1,0.0,78.3,0.0,1.5,148.0,?,dash
27.1,0.0,78.3,0.0,2.7,24.0,friend,dash
27.1,0.0,78.3,0.0,2.0,138.0,?,dash
27.1,0.0,78.3,0.0,2.7,10.0,foe,dash
27.1,0.0,78.3,0.0,3.7,24.0,foe,dash
27.1,0.0,78.3,0.0,0.7,-65.0,?,dash
27.1,0.0,78.3,0.0,5.0,0.0,foe,dash
27.1,0.0,78.3,0.0,5.0,12.0,foe,dash
27.1,0.0,77.5,0.0,0.6,99.0,?,dash
27.1,0.0,77.5,0.0,1.3,145.0,?,dash
27.1,0.0,77.5,0.0,3.0,21.0,friend,dash
27.1,0.0,77.5,0.0,2.0,137.0,?,dash
27.1,0.0,77.5,0.0,3.0,10.0,foe,dash
27.1,0.0,77.5,0.0,3.3,28.0,foe,dash
27.1,0.0,77.5,0.0,0.7,-102.0,?,dash
27.1,0.0,77.5,0.0,5.0,1.0,foe,dash
27.1,0.0,77.5,0.0,5.0,12.0,foe,dash
30.0,0.0,76.7,0.0,0.9,142.0,?,dash
30.0,0.0,76.7,0.0,1.5,152.0,?,dash
30.0,0.0,76.7,0.0,2.2,27.0,friend,dash
30.0,0.0,76.7,0.0,1.8,137.0,?,dash
30.0,0.0,76.7,0.0,3.7,9.0,foe,dash
30.0,0.0,76.7,0.0,4.1,22.0,foe,dash
30.0,0.0,76.7,0.0,0.6,-90.0,?,dash
30.0,0.0,76.7,0.0,5.5,1.0,foe,dash
30.0,0.0,76.7,0.0,5.5,10.0,foe,dash
27.1,0.0,75.9,0.0,1.6,170.0,?,dash
27.1,0.0,75.9,0.0,1.8,151.0,?,dash
27.1,0.0,75.9,0.0,2.2,27.0,friend,dash
27.1,0.0,75.9,0.0,2.2,140.0,?,dash
27.1,0.0,75.9,0.0,4.1,10.0,foe,dash
27.1,0.0,75.9,0.0,3.3,25.0,foe,dash
27.1,0.0,75.9,0.0,0.7,-72.0,?,dash
27.1,0.0,75.9,0.0,6.0,0.0,foe,dash
27.1,0.0,75.9,0.0,5.0,11.0,foe,dash
27.1,0.0,75.9,0.0,1.5,172.0,?,dash
27.1,0.0,75.9,0.0,1.8,152.0,?,dash
27.1,0.0,75.9,0.0,2.2,24.0,friend,dash
27.1,0.0,75.9,0.0,2.2,143.0,?,dash
27.1,0.0,75.9,0.0,4.1,9.0,foe,dash
27.1,0.0,75.9,0.0,3.0,29.0,foe,dash
27.1,0.0,75.9,0.0,0.7,-64.0,?,dash
27.1,0.0,75.9,0.0,6.0,0.0,foe,dash
27.1,0.0,75.9,0.0,5.0,10.0,foe,dash
27.1,0.0,74.4,0.0,1.5,172.0,?,dash
27.1,0.0,74.4,0.0,2.2,157.0,?,dash
27.1,0.0,74.4,0.0,2.2,21.0,friend,dash
27.1,0.0,74.4,0.0,2.7,148.0,?,dash
27.1,0.0,74.4,0.0,4.1,7.0,foe,dash
27.1,0.0,74.4,0.0,3.3,26.0,foe,dash
27.1,0.0,74.4,0.0,0.7,-50.0,?,dash
27.1,0.0,74.4,0.0,5.5,-1.0,foe,dash
27.1,0.0,74.4,0.0,5.0,10.0,foe,dash
27.1,0.0,73.7,0.0,1.3,171.0,?,dash
27.1,0.0,73.7,0.0,2.2,158.0,?,dash
27.1,0.0,73.7,0.0,2.2,23.0,friend,dash
27.1,0.0,73.7,0.0,2.7,148.0,?,dash
27.1,0.0,73.7,0.0,4.5,7.0,foe,dash
27.1,0.0,73.7,0.0,3.0,26.0,foe,dash
27.1,0.0,73.7,0.0,0.8,-42.0,foe,dash
27.1,0.0,73.7,0.0,5.5,-1.0,foe,dash
27.1,0.0,73.7,0.0,5.0,10.0,foe,dash
27.1,0.0,73.0,0.0,1.2,171.0,?,dash
27.1,0.0,73.0,0.0,2.0,157.0,?,dash
27.1,0.0,73.0,0.0,2.2,22.0,friend,dash
27.1,0.0,73.0,0.0,2.7,147.0,?,dash
27.1,0.0,73.0,0.0,4.5,4.0,foe,dash
27.1,0.0,73.0,0.0,2.7,28.0,foe,dash
27.1,0.0,73.0,0.0,0.9,-40.0,foe,dash
27.1,0.0,73.0,0.0,5.5,0.0,foe,dash
27.1,0.0,73.0,0.0,4.5,12.0,foe,dash
27.1,0.0,72.2,0.0,1.1,166.0,?,dash
27.1,0.0,72.2,0.0,2.0,160.0,?,dash
27.1,0.0,72.2,0.0,2.2,19.0,friend,dash
27.1,0.0,72.2,0.0,2.5,146.0,?,dash
27.1,0.0,72.2,0.0,3.3,6.0,foe,dash
27.1,0.0,72.2,0.0,3.0,24.0,foe,dash
27.1,0.0,72.2,0.0,1.0,-35.0,foe,dash
27.1,0.0,72.2,0.0,5.5,0.0,foe,dash
27.1,0.0,72.2,0.0,4.1,13.0,foe,dash
24.5,0.0,70.8,0.0,1.0,166.0,?,dash
24.5,0.0,70.8,0.0,2.0,160.0,?,dash
24.5,0.0,70.8,0.0,2.2,15.0,friend,dash
24.5,0.0,70.8,0.0,2.5,146.0,?,dash
24.5,0.0,70.8,0.0,3.3,5.0,foe,dash
24.5,0.0,70.8,0.0,3.0,22.0,foe,dash
24.5,0.0,70.8,0.0,1.2,-29.0,foe,dash
24.5,0.0,70.8,0.0,6.0,0.0,foe,dash
24.5,0.0,70.8,0.0,4.1,13.0,foe,dash
24.5,0.0,70.8,0.0,0.9,165.0,?,dash
24.5,0.0,70.8,0.0,1.8,161.0,?,dash
24.5,0.0,70.8,0.0,1.8,18.0,friend,dash
24.5,0.0,70.8,0.0,2.5,147.0,?,dash
24.5,0.0,70.8,0.0,3.3,5.0,foe,dash
24.5,0.0,70.8,0.0,2.7,24.0,foe,dash
